Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data-Driven Testing,Chrome 132.0.0.0,,,12-02-2025 17:23:34,12-02-2025 17:25:36,2m - 1.446s,PASSED
,,,,,,,
Test Cases/Katalon Academy/Data-Driven Testing/Fine a place,Chrome 132.0.0.0,,,12-02-2025 17:24:03,12-02-2025 17:24:36,32.935s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,12-02-2025 17:24:03,12-02-2025 17:24:07,4.561s,PASSED
"setViewPortSize(1920, 1080)",Chrome 132.0.0.0,,,12-02-2025 17:24:07,12-02-2025 17:24:09,1.716s,PASSED
"navigateToUrl(""https://www.airbnb.com/"")",Chrome 132.0.0.0,,,12-02-2025 17:24:09,12-02-2025 17:24:12,3.270s,PASSED
waitForPageLoad(20),Chrome 132.0.0.0,,,12-02-2025 17:24:12,12-02-2025 17:24:12,0.201s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Airbnb Pages/Page_Search/input_Where_query""), 20)",Chrome 132.0.0.0,,,12-02-2025 17:24:12,12-02-2025 17:24:22,9.908s,PASSED
"setText(findTestObject(""Object Repository/Airbnb Pages/Page_Search/input_Where_query""), city)",Chrome 132.0.0.0,,,12-02-2025 17:24:22,12-02-2025 17:24:23,0.805s,PASSED
"click(findTestObject(""Object Repository/Airbnb Pages/Page_Search/div_Add dates""))",Chrome 132.0.0.0,,,12-02-2025 17:24:23,12-02-2025 17:24:25,1.872s,PASSED
delay(3),Chrome 132.0.0.0,,,12-02-2025 17:24:25,12-02-2025 17:24:28,3.131s,PASSED
"click(findTestObject(""Object Repository/Airbnb Pages/Page_Search/label_3 days3 days""))",Chrome 132.0.0.0,,,12-02-2025 17:24:28,12-02-2025 17:24:29,0.400s,PASSED
"click(findTestObject(""Object Repository/Airbnb Pages/Page_Search/span_Add guests_t1dqvypu atm_9s_1ulexfb atm_023ad9""))",Chrome 132.0.0.0,,,12-02-2025 17:24:29,12-02-2025 17:24:30,1.026s,PASSED
